college;income;overage;leftover;house;handset_price;over_15mins_calls_per_month;average_call_duration;reported_satisfaction;reported_usage_level;considering_change_of_plan;leave
one;33582;0;21;339761;155;1;5;very_sat;avg;actively_looking_into_it;FALSE
zero;127471;228;16;987314;587;20;5;very_unsat;high;considering;TRUE
zero;101798;0;16;554036;880;1;4;very_unsat;high;actively_looking_into_it;FALSE
zero;115073;179;0;513541;839;14;9;very_sat;very_high;never_thought;TRUE
zero;86961;213;85;800387;256;19;2;very_sat;little;considering;FALSE
one;66446;60;0;617810;391;5;10;unsat;little;no;FALSE
one;126974;86;46;237641;283;3;2;very_unsat;little;actively_looking_into_it;FALSE
zero;88772;0;30;821626;238;0;2;avg;little;considering;FALSE
one;105089;249;82;564537;787;25;1;very_sat;very_high;considering;TRUE
zero;83800;47;30;357546;390;4;1;very_unsat;very_little;considering;FALSE
zero;130056;60;0;858945;684;5;8;unsat;very_little;actively_looking_into_it;FALSE
zero;68271;153;0;217465;294;20;10;very_unsat;very_high;never_thought;FALSE
zero;80765;37;0;498973;252;3;9;very_sat;high;no;FALSE
zero;116680;189;0;212073;611;28;10;very_unsat;very_high;considering;TRUE
one;93374;0;10;349495;398;1;5;very_sat;very_little;actively_looking_into_it;FALSE
one;53149;196;45;203417;188;0;1;very_unsat;little;actively_looking_into_it;TRUE
one;132117;197;0;243244;728;1;10;very_sat;very_high;considering;TRUE
one;24350;149;0;844656;226;17;12;very_sat;little;actively_looking_into_it;TRUE
zero;107803;49;85;150027;785;3;1;sat;very_little;considering;TRUE
zero;153555;39;26;372155;763;3;2;unsat;little;no;FALSE
zero;133695;16;57;387547;513;4;1;very_sat;little;actively_looking_into_it;TRUE
zero;38061;0;0;444814;176;3;15;very_unsat;very_little;actively_looking_into_it;FALSE
zero;73157;251;22;252013;371;28;6;very_unsat;very_little;considering;TRUE
zero;115786;0;48;382833;705;1;2;very_sat;avg;considering;FALSE
one;25486;49;72;215463;173;4;2;very_sat;very_high;actively_looking_into_it;FALSE
zero;83098;0;0;912180;284;0;14;avg;very_high;actively_looking_into_it;FALSE
zero;142925;53;13;990926;745;4;5;very_unsat;little;no;FALSE
one;64318;209;20;176196;368;20;6;very_unsat;little;considering;TRUE
zero;34339;0;0;159499;211;1;8;very_sat;little;perhaps;TRUE
zero;146454;114;14;876703;639;24;4;very_sat;high;considering;TRUE
one;53913;86;9;987293;313;4;4;very_unsat;very_little;no;TRUE
zero;49875;0;89;242688;159;23;1;sat;little;actively_looking_into_it;FALSE
one;34784;0;56;221682;214;0;2;very_sat;little;actively_looking_into_it;FALSE
one;108161;46;41;196650;548;5;1;very_unsat;very_little;perhaps;TRUE
one;117072;190;79;252409;673;25;2;very_sat;very_little;considering;TRUE
zero;60429;46;55;647062;328;4;1;very_unsat;little;actively_looking_into_it;FALSE
zero;125812;186;14;547298;794;26;6;very_sat;little;considering;TRUE
zero;124035;227;0;262871;501;13;14;very_sat;little;no;FALSE
zero;62852;0;57;193001;341;1;1;very_unsat;little;actively_looking_into_it;FALSE
one;74771;0;69;747406;269;1;1;very_unsat;little;considering;TRUE
one;20284;0;5;475885;149;1;6;very_unsat;very_high;never_thought;FALSE
one;81857;0;20;230782;369;0;4;sat;little;no;FALSE
zero;134567;0;7;631772;713;1;4;very_sat;very_high;actively_looking_into_it;FALSE
zero;102134;187;0;498877;773;19;1;very_unsat;little;no;FALSE
one;84206;0;0;689858;273;0;10;very_unsat;high;no;FALSE
one;26732;181;66;332070;138;24;1;very_unsat;high;no;TRUE
one;152249;0;15;459810;899;0;4;unsat;very_little;actively_looking_into_it;TRUE
zero;32931;0;12;536702;236;0;5;very_sat;high;no;FALSE
one;79982;227;28;431926;558;25;4;very_unsat;little;no;TRUE
zero;157431;0;69;236575;877;4;1;very_sat;very_little;considering;TRUE
zero;37155;206;21;994555;209;12;5;very_unsat;very_high;considering;TRUE
one;136460;42;0;219588;578;4;10;very_unsat;little;actively_looking_into_it;TRUE
zero;82781;58;66;567406;387;22;2;unsat;little;considering;TRUE
one;42709;162;0;656107;236;11;13;unsat;very_little;no;TRUE
one;74652;204;24;675943;512;20;6;very_sat;very_high;considering;TRUE
zero;119475;0;76;376154;450;0;2;very_sat;high;no;FALSE
zero;153636;218;11;178629;547;16;4;sat;little;considering;TRUE
zero;21463;236;47;634060;229;3;1;very_sat;little;considering;FALSE
one;46645;0;9;670813;193;0;5;avg;little;no;FALSE
zero;130681;86;0;207369;858;5;8;avg;little;actively_looking_into_it;FALSE
one;35325;238;16;777475;181;14;6;avg;little;actively_looking_into_it;FALSE
one;22367;221;0;756151;149;19;10;unsat;little;considering;FALSE
zero;21410;219;59;583816;142;13;1;very_unsat;very_high;considering;FALSE
one;151692;44;54;709935;713;3;2;unsat;very_high;considering;FALSE
zero;70314;0;5;366370;280;1;6;very_sat;high;considering;FALSE
one;65785;0;17;386876;272;23;5;unsat;high;considering;FALSE
zero;20165;0;0;376093;216;0;11;very_unsat;little;actively_looking_into_it;FALSE
zero;152417;168;0;276399;227;10;9;unsat;little;actively_looking_into_it;FALSE
zero;154876;224;0;197276;618;25;8;unsat;little;no;TRUE
one;106147;256;0;825021;512;5;13;unsat;very_high;no;FALSE
zero;47979;215;22;676907;196;4;6;very_sat;little;considering;TRUE
one;30953;67;5;347775;199;0;5;very_unsat;little;considering;TRUE
zero;41050;0;0;956627;398;0;15;unsat;very_high;considering;FALSE
one;122952;82;81;196620;826;10;2;very_unsat;very_little;considering;FALSE
one;108694;78;5;869968;427;3;4;very_unsat;little;actively_looking_into_it;FALSE
one;107671;181;25;746796;797;24;2;very_sat;very_little;no;TRUE
one;82107;167;0;572260;345;11;13;very_sat;little;considering;FALSE
one;93792;69;0;731553;301;5;15;very_sat;little;actively_looking_into_it;FALSE
one;66307;195;23;561939;293;24;6;avg;very_high;perhaps;FALSE
one;34842;194;8;871571;230;22;6;very_sat;very_high;never_thought;TRUE
zero;79017;0;21;290014;258;3;1;unsat;very_high;actively_looking_into_it;FALSE
zero;118191;58;0;255773;571;5;15;very_unsat;little;no;FALSE
zero;62401;0;13;271645;384;0;5;very_unsat;little;considering;FALSE
zero;28760;243;6;594582;208;26;4;very_unsat;high;considering;TRUE
zero;38339;0;8;697522;207;1;5;very_unsat;very_little;never_thought;TRUE
one;124646;58;0;799308;411;4;9;very_unsat;very_high;considering;FALSE
zero;69861;62;57;481505;298;5;2;unsat;high;considering;FALSE
one;74616;0;83;408914;285;25;12;very_unsat;very_little;considering;FALSE
one;48124;151;0;199654;393;10;2;very_sat;very_little;no;FALSE
zero;37898;0;8;554165;172;0;5;avg;little;actively_looking_into_it;FALSE
one;54469;30;0;571022;212;3;10;very_unsat;very_high;never_thought;FALSE
zero;102206;0;89;647007;778;1;2;sat;little;perhaps;FALSE
one;97666;44;0;173875;391;4;14;very_unsat;very_little;never_thought;FALSE
zero;22185;0;0;303674;217;5;11;very_unsat;little;perhaps;TRUE
one;25437;56;7;359422;175;5;5;very_unsat;very_little;actively_looking_into_it;FALSE
zero;59834;211;16;440268;293;20;4;very_unsat;little;actively_looking_into_it;FALSE
zero;118386;69;14;876872;748;5;4;very_unsat;avg;actively_looking_into_it;FALSE
one;20024;243;50;741348;222;22;2;very_unsat;little;actively_looking_into_it;TRUE
zero;151957;223;22;183836;721;28;4;very_unsat;very_little;considering;TRUE
zero;153339;66;45;291797;645;4;2;very_unsat;very_high;actively_looking_into_it;FALSE
one;32830;0;78;351031;142;1;1;very_sat;very_high;considering;FALSE
one;22384;234;14;281026;240;12;5;very_unsat;very_high;no;TRUE
one;104301;0;17;438497;404;1;5;very_sat;very_high;no;FALSE
one;72991;202;82;847607;330;21;8;avg;very_little;considering;FALSE
zero;46865;252;76;882226;143;5;1;very_sat;very_little;no;FALSE
one;57284;0;32;931074;245;1;2;very_unsat;little;never_thought;FALSE
one;68312;0;0;194598;297;1;14;very_sat;very_little;actively_looking_into_it;FALSE
zero;68189;53;66;938047;394;3;1;avg;very_little;considering;TRUE
zero;34156;94;0;757005;218;4;12;very_sat;little;actively_looking_into_it;TRUE
one;23394;52;23;594716;244;3;4;very_unsat;very_little;never_thought;TRUE
zero;76207;77;53;222599;732;4;1;unsat;little;perhaps;TRUE
zero;91249;48;83;308000;280;3;2;very_sat;little;considering;FALSE
zero;114492;180;5;924951;445;11;6;unsat;little;considering;FALSE
one;32562;0;0;522110;135;1;4;very_unsat;little;considering;FALSE
one;43767;253;13;973483;162;27;10;very_unsat;little;actively_looking_into_it;TRUE
one;136466;50;0;170542;588;4;9;very_sat;very_high;considering;FALSE
one;94200;0;0;278560;322;0;14;unsat;high;considering;FALSE
one;62634;196;0;335276;398;21;11;unsat;very_high;considering;TRUE
zero;117216;174;6;418921;745;26;6;very_sat;very_high;considering;TRUE
one;25627;0;0;367237;163;0;11;avg;avg;no;FALSE
one;27649;184;61;258980;219;23;1;very_unsat;little;never_thought;FALSE
one;115377;0;0;236901;552;4;8;avg;very_little;actively_looking_into_it;FALSE
zero;135621;0;0;161445;621;1;11;very_unsat;little;never_thought;TRUE
one;100637;0;21;708692;596;0;5;very_sat;very_little;considering;FALSE
zero;39534;37;0;261591;353;3;13;very_sat;very_high;actively_looking_into_it;FALSE
one;86997;81;38;853361;294;5;6;very_sat;very_little;considering;FALSE
one;37744;51;88;409141;175;4;2;very_sat;very_high;no;FALSE
zero;141473;42;45;944669;721;28;2;very_unsat;very_high;considering;TRUE
zero;20585;78;0;169936;146;5;2;avg;little;no;FALSE
zero;49215;140;50;318487;240;18;1;unsat;little;considering;FALSE
one;38814;0;48;814203;188;1;2;very_sat;little;considering;FALSE
one;92097;216;42;484809;335;23;1;very_sat;high;considering;FALSE
one;151533;243;0;820469;357;5;8;very_unsat;high;never_thought;FALSE
zero;142081;205;19;480945;604;18;6;very_unsat;very_little;actively_looking_into_it;TRUE
one;34563;0;18;235049;140;1;4;very_sat;very_little;no;TRUE
one;147207;67;0;284786;689;5;10;very_unsat;very_high;no;FALSE
zero;74837;67;6;197101;350;5;5;very_unsat;very_little;actively_looking_into_it;FALSE
one;124819;181;0;651118;417;5;5;sat;little;considering;FALSE
zero;139745;0;18;583636;660;1;5;very_sat;high;no;FALSE
one;79236;53;5;968065;326;4;6;very_sat;little;actively_looking_into_it;TRUE
one;127645;69;50;741989;365;4;2;avg;very_little;considering;FALSE
one;140252;0;88;866246;598;1;1;very_unsat;little;considering;TRUE
one;29615;0;0;502232;213;1;6;very_unsat;little;considering;TRUE
one;35343;0;22;718459;182;1;5;very_sat;very_little;actively_looking_into_it;FALSE
zero;124680;90;23;692756;754;4;5;avg;very_little;never_thought;FALSE
zero;77390;54;0;422322;359;5;10;very_sat;little;never_thought;FALSE
one;88703;0;43;362851;257;0;2;unsat;very_high;never_thought;FALSE
zero;150678;37;74;381438;777;3;1;very_sat;little;actively_looking_into_it;TRUE
zero;126512;239;56;313029;891;16;1;avg;high;considering;TRUE
one;107313;186;89;949226;480;29;2;very_unsat;very_high;no;TRUE
one;40407;62;79;564536;178;5;1;very_unsat;very_little;actively_looking_into_it;TRUE
one;24517;0;19;584896;223;0;6;sat;little;considering;FALSE
zero;28569;162;13;497676;137;13;13;very_unsat;little;considering;TRUE
one;44005;0;54;213927;238;3;2;unsat;very_high;considering;TRUE
zero;33988;0;15;314777;247;0;4;unsat;very_little;considering;TRUE
one;97543;231;0;539754;379;17;15;very_sat;very_high;considering;TRUE
zero;39839;0;7;168785;235;1;4;avg;little;no;TRUE
one;37850;62;10;661867;151;0;6;very_unsat;little;perhaps;TRUE
one;96718;46;21;941671;349;5;4;very_sat;very_high;perhaps;TRUE
one;101909;253;0;694585;421;29;1;very_unsat;very_high;considering;FALSE
one;55191;0;13;889707;271;0;6;avg;very_little;no;FALSE
one;40879;0;10;723687;142;0;4;very_sat;little;no;TRUE
zero;86828;0;0;817031;376;1;10;avg;very_high;considering;FALSE
one;24539;210;0;485535;168;26;10;avg;little;considering;FALSE
zero;66575;0;82;611056;287;1;1;sat;high;never_thought;FALSE
one;48552;63;0;994379;204;3;15;very_sat;little;considering;TRUE
one;157501;0;55;686818;599;1;9;unsat;very_little;actively_looking_into_it;TRUE
one;68159;178;0;449453;292;23;15;very_sat;very_high;considering;FALSE
one;159766;78;5;201646;829;3;5;very_sat;very_little;never_thought;TRUE
zero;20327;194;7;345695;131;14;5;avg;little;no;FALSE
one;133811;60;20;912325;779;5;6;very_sat;very_little;considering;FALSE
zero;96872;45;0;377356;279;3;10;very_sat;very_high;actively_looking_into_it;FALSE
one;61973;183;36;433934;290;23;2;very_unsat;avg;actively_looking_into_it;FALSE
zero;92255;181;0;410059;391;25;9;unsat;little;actively_looking_into_it;TRUE
one;126661;210;53;371355;634;1;1;unsat;little;considering;FALSE
zero;133323;58;56;936309;492;4;2;very_unsat;very_high;perhaps;FALSE
zero;107539;0;10;710279;456;1;5;unsat;very_high;actively_looking_into_it;FALSE
zero;70000;0;83;620731;321;1;1;very_unsat;very_little;considering;FALSE
zero;34980;68;81;696797;205;4;2;very_unsat;very_high;no;TRUE
zero;113676;0;60;515566;863;1;1;very_unsat;little;considering;TRUE
one;146115;0;9;171825;402;1;5;very_unsat;very_little;considering;FALSE
one;43699;0;22;424679;230;0;4;very_unsat;very_high;considering;FALSE
zero;30797;74;13;256439;153;3;5;very_unsat;high;considering;TRUE
one;76063;74;0;543770;306;4;13;unsat;very_little;actively_looking_into_it;FALSE
one;46636;0;0;262816;172;1;8;very_unsat;little;actively_looking_into_it;FALSE
zero;85277;178;11;986385;270;22;8;very_unsat;little;no;FALSE
zero;80949;54;58;883143;360;5;1;very_unsat;very_high;no;TRUE
one;23361;206;0;356728;198;20;5;very_unsat;little;considering;TRUE
zero;20288;0;39;610057;238;1;5;sat;very_high;considering;TRUE
zero;148709;0;0;729047;831;0;14;very_unsat;little;no;FALSE
one;81705;186;8;866680;344;26;4;very_unsat;little;actively_looking_into_it;TRUE
one;99063;200;0;160399;316;19;12;very_sat;very_high;no;FALSE
one;92030;178;14;357414;252;20;6;very_sat;high;considering;FALSE
one;42710;0;0;839786;194;1;13;very_sat;little;no;TRUE
one;30940;203;62;184779;185;22;1;very_unsat;high;no;TRUE
one;29215;0;11;829545;147;0;5;very_unsat;very_little;considering;FALSE
one;147138;119;10;737220;505;22;6;unsat;very_high;no;TRUE
one;157227;157;0;464724;738;25;10;very_sat;very_high;considering;TRUE
one;147364;0;13;285230;465;0;4;very_sat;very_little;actively_looking_into_it;FALSE
one;45142;70;0;156038;152;4;9;sat;little;actively_looking_into_it;FALSE
zero;75859;0;5;266790;368;5;6;very_unsat;little;no;FALSE
one;92233;0;69;471421;318;0;1;very_unsat;avg;no;FALSE
one;30805;51;0;194380;222;5;10;unsat;very_little;actively_looking_into_it;FALSE
one;49245;249;0;168472;211;19;2;very_sat;little;no;FALSE
zero;130348;203;0;231685;445;25;9;very_unsat;very_high;no;TRUE
zero;115429;0;61;555436;361;0;2;very_sat;very_high;actively_looking_into_it;FALSE
one;63931;0;46;748597;300;0;2;very_unsat;very_high;actively_looking_into_it;FALSE
zero;154208;220;0;222566;715;18;8;unsat;high;considering;TRUE
zero;28987;191;20;175953;217;28;5;unsat;very_little;considering;TRUE
one;23533;0;0;536775;134;1;9;sat;little;considering;FALSE
one;139676;54;7;339491;835;3;6;sat;little;considering;FALSE
zero;156703;216;52;966576;854;11;1;very_unsat;very_high;considering;TRUE
zero;29174;73;9;764860;229;4;4;very_sat;little;never_thought;TRUE
one;67025;225;0;719778;301;28;11;very_unsat;avg;never_thought;FALSE
zero;87806;0;34;723655;331;1;2;very_unsat;very_little;considering;FALSE
one;64239;74;19;621366;246;3;6;very_sat;very_high;considering;FALSE
zero;39558;66;0;710275;237;4;13;very_sat;little;considering;TRUE
one;38534;210;18;731109;181;29;6;very_unsat;little;never_thought;TRUE
one;105403;263;13;225408;201;4;4;avg;very_high;actively_looking_into_it;FALSE
one;26523;206;85;434781;142;16;8;unsat;high;no;FALSE
one;111209;180;7;869891;743;25;5;very_sat;very_high;never_thought;TRUE
one;154628;58;0;531069;454;3;10;very_sat;very_high;considering;TRUE
zero;143637;0;0;219865;663;1;10;very_unsat;little;no;FALSE
one;157056;188;0;302882;444;5;9;very_unsat;very_little;no;TRUE
zero;24746;0;19;713941;203;18;6;unsat;little;no;TRUE
one;50899;57;9;528554;360;5;6;very_unsat;high;perhaps;TRUE
one;118192;0;53;531195;776;0;2;very_unsat;little;no;TRUE
one;20667;228;41;296001;304;11;1;very_unsat;high;considering;FALSE
one;134373;35;58;175552;694;3;1;very_unsat;very_high;no;FALSE
one;154549;151;25;584036;785;14;1;very_unsat;very_little;considering;FALSE
one;55621;0;0;215285;725;1;14;very_sat;high;actively_looking_into_it;FALSE
zero;30427;59;76;833075;214;3;10;very_unsat;little;never_thought;TRUE
zero;104741;0;8;333062;846;1;9;very_unsat;very_high;actively_looking_into_it;FALSE
zero;45932;244;19;196132;167;27;5;very_unsat;very_little;never_thought;TRUE
zero;34854;0;21;738527;189;0;5;unsat;very_high;actively_looking_into_it;FALSE
one;103126;206;0;221753;721;1;8;very_unsat;little;perhaps;TRUE
zero;42052;224;0;697949;191;10;5;very_unsat;little;actively_looking_into_it;FALSE
one;122043;62;9;755096;531;5;4;very_unsat;very_high;no;FALSE
zero;130524;0;23;414476;747;0;6;very_sat;very_high;considering;FALSE
zero;91149;98;70;154359;375;5;1;avg;high;no;TRUE
zero;78257;172;18;325837;301;26;5;unsat;very_high;never_thought;FALSE
zero;144283;218;6;845600;723;19;4;very_unsat;very_little;perhaps;TRUE
one;43744;0;13;522907;248;1;6;unsat;very_high;actively_looking_into_it;TRUE
zero;24636;67;87;815851;229;4;2;very_sat;very_high;no;TRUE
zero;53700;0;66;379571;261;0;1;unsat;very_little;actively_looking_into_it;TRUE
zero;39176;49;0;207307;234;4;11;very_unsat;little;considering;TRUE
zero;116579;0;10;662594;139;15;5;unsat;little;no;FALSE
zero;27233;0;9;211168;147;1;4;avg;very_high;no;FALSE
zero;72242;0;40;953990;334;1;2;very_sat;very_high;no;FALSE
zero;25564;226;68;856112;197;28;1;avg;very_high;considering;TRUE
one;102331;216;16;260156;452;11;6;very_sat;high;considering;FALSE
one;37468;45;0;687743;145;4;14;unsat;high;considering;TRUE
one;83053;187;20;268643;374;10;6;very_unsat;very_high;actively_looking_into_it;FALSE
one;34932;128;83;288425;234;23;1;very_unsat;little;actively_looking_into_it;FALSE
one;22910;63;58;931040;169;3;2;avg;little;considering;FALSE
zero;64381;86;6;761415;354;23;1;avg;little;actively_looking_into_it;TRUE
one;40980;76;18;812104;231;3;11;very_unsat;little;considering;TRUE
zero;35152;0;25;321369;217;0;4;very_unsat;little;considering;TRUE
one;77799;202;0;666856;372;25;14;very_sat;little;actively_looking_into_it;TRUE
zero;21308;0;61;264309;222;1;1;very_sat;very_little;no;FALSE
one;118971;52;0;235969;488;3;11;unsat;very_little;never_thought;FALSE
zero;23165;48;0;222670;312;20;13;very_unsat;very_high;perhaps;FALSE
one;125334;0;85;329526;501;0;2;very_unsat;very_high;actively_looking_into_it;TRUE
one;27528;194;0;985470;244;14;15;very_unsat;little;never_thought;TRUE
zero;127090;181;60;966184;818;18;1;very_sat;very_little;actively_looking_into_it;TRUE
one;84075;151;56;203681;313;29;1;very_unsat;very_little;considering;FALSE
one;102721;189;39;384962;549;23;1;unsat;high;never_thought;FALSE
one;114645;59;22;620718;450;5;4;avg;little;actively_looking_into_it;FALSE
zero;20642;0;13;836115;227;0;6;very_sat;very_high;never_thought;FALSE
